BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
0.0,2,2022.0,Halle-Vilvoorde,0.0,False,0.0,1.0,78.0,INSTALLED,89.0,Zaventem,0.0,A,1930,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,3,2024.0,Brussels,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,130.0,Auderghem,0.0,A,1160,Brussels,Brussels,0.0,3.0,GOOD,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2025.0,Brussels,0.0,False,0.0,0.0,0.0,False,101.0,Ukkel,0.0,False,1180,Brussels,Brussels,4.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,1996.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,62.0,Knokke-Heist,0.0,B,8300,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2025.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,135.0,Rijkevorsel,2.0,False,2310,Antwerp,Flanders,0.0,0.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1992.0,Oostend,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,59.0,Oostende,2.0,C,8400,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,99.0,Deinze,2.0,A,9800,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2026.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,108.0,Auderghem,2.0,A,1160,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2025.0,Liège,0.0,False,0.0,0.0,0.0,False,97.0,Visé,0.0,False,4600,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1978.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,102.0,SCHOTEN,3.0,C,2900,Antwerp,Flanders,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
